36.3480115|127.3016545
36.347979|127.30168783
36.34795517|127.30171617
36.34794033|127.301733
36.3479615|127.30174233
36.34794367|127.30175683
36.347926|127.301776
36.34791733|127.30176317
36.34792867|127.30172483
36.34794467|127.30171917
36.347924|127.30166683
36.34793717|127.30166117
36.34791983|127.301679
36.3478615|127.30171433
36.34782817|127.301724
36.3477925|127.301701
36.347781|127.30163317
36.3477695|127.30155133
36.34774|127.30150667
36.3477085|127.30149067
36.34767767|127.3014555
36.34765583|127.30144817
36.34762717|127.30147833
36.34760083|127.30151417
36.347592|127.301511
36.347583|127.30151467
36.34757117|127.30151
36.34754367|127.3014735
36.347544|127.30144083
36.34753817|127.301406
36.3475035|127.30134067
36.34754183|127.30109767
36.34754933|127.3009345
36.34756017|127.3008085
36.34762533|127.3007235
36.34764217|127.30064683
36.34767133|127.30054367
36.347708|127.30046133
36.34774417|127.30029467
36.34774217|127.30025317
36.3476695|127.30028667
36.3475445|127.300691
36.3475155|127.30082233
36.34747683|127.30086083
36.34742767|127.3009585
36.347411|127.30104167
36.34739383|127.30109717
36.34737767|127.30113967
36.3473655|127.30117467
36.3473355|127.30124633
36.3473285|127.30126217
36.34731883|127.3012845
36.34727133|127.3013205
36.34726367|127.301322
36.347263|127.30132267
36.347245|127.301332
36.3472445|127.30133683
36.34723483|127.30134233
36.34723233|127.30134733
36.34723017|127.301348
36.3472205|127.301348
36.34721567|127.3013455
36.3472165|127.30134183
36.34721317|127.3013365
36.34721617|127.3013345
36.34721817|127.30133
36.3472225|127.30132267
36.34722783|127.30130633
36.34722567|127.30130833
36.347225|127.30130883
36.3472305|127.30130717
36.3472295|127.30130667
36.34722933|127.30131467
36.347245|127.30131567
36.3472415|127.30131367
36.34723667|127.30131333
36.3472335|127.30131717
36.34723617|127.30132417
36.34723833|127.30133833
36.34724083|127.30134683
36.34725083|127.30135183
36.34725633|127.301348
36.34726183|127.301343
36.3472635|127.3013425
36.34726483|127.30135133
36.34726733|127.3013565
36.347281|127.30136717
36.34728283|127.30137683
36.347361|127.3014585
36.34736783|127.301471
36.34737233|127.30147933
36.34737283|127.30149217
36.34738017|127.30149683
36.347388|127.301509
36.34738867|127.30151417
36.34745417|127.30161333
36.34745317|127.3016175
36.3474705|127.301623
